ticker,name,issuer,category_raw,tracked_index,inception_date,listing_date
00679B,元大美債20年,元大,債券型,ICE 20+年期美國公債指數,2017-01-11,2017-01-17
00687B,國泰20年美債,國泰,債券型,彭博20年期(以上)美國公債指數,2017-04-13,2017-04-20
00694B,富邦美債1-3,富邦,債券型,彭博1-3年期美國公債指數,2017-06-08,2017-06-15
00695B,富邦美債7-10,富邦,債券型,彭博7-10年期美國公債指數,2017-06-08,2017-06-15
00696B,富邦美債20年,富邦,債券型,彭博20年期(以上)美國公債指數,2017-06-08,2017-06-15
00697B,元大美債7-10,元大,債券型,ICE 7-10年期美國公債指數,2017-06-23,2017-06-29
00719B,元大美債1-3,元大,債券型,ICE 1-3年期美國公債指數,2018-01-12,2018-01-18
00720B,元大投資級公司債,元大,債券型,彭博美國投資級公司債指數,2018-01-12,2018-01-18
00722B,群益15年IG電信債,群益,債券型,彭博美國電信業15年期以上投資級債券指數,2018-01-23,2018-01-30
00724B,群益15年IG金融債,群益,債券型,彭博美國金融業15年期以上投資級債券指數,2018-01-23,2018-01-30
00725B,國泰投資級公司債,國泰,債券型,彭博10年期以上(美元計價)投資等級成熟市場大型公司債券指數,2018-01-26,2018-02-02
00746B,富邦A級公司債,富邦,債券型,彭博美國10年期以上A級公司債券指數,2018-04-27,2018-05-08
00751B,元大AAA至A公司債,元大,債券型,彭博10年期以上AAA-A美元公司債流動性指數,2018-06-22,2018-06-28
00761B,國泰A級公司債,國泰,債券型,彭博10年期以上特選(AAA-A級)美元公司債指數,2018-08-09,2018-08-16
00772B,中信高評級公司債,中信,債券型,彭博10年期以上高評級美元公司債指數,2018-12-12,2019-01-31
00773B,中信優先金融債,中信,債券型,彭博10年期以上美元優先順位金融債券指數,2018-12-12,2019-01-31
00777B,凱基AAA至A公司債,凱基,債券型,彭博10年期以上AAA-A評等美元公司債券指數,2019-01-22,2019-02-15
00778B,凱基金融債20+,凱基,債券型,彭博20年期以上美元金融債券指數,2019-01-22,2019-02-15
00779B,凱基美債25+,凱基,債券型,彭博25年期以上美國公債指數,2019-01-22,2019-02-15
00781B,FH富時不動產,FH,債券型,富時EPRA Nareit美國抵押貸款不動產投資信託指數,2019-02-22,2019-03-12
00782B,中信美國公債20年,中信,債券型,彭博美國公債20年期以上指數,2019-02-22,2019-03-12
00784B,富邦中國政策金融債券,富邦,債券型,彭博中國政策性金融債券9-10年期指數,2019-03-14,2019-03-26
00785B,富邦金融投等債,富邦,債券型,彭博美國金融10年以上投資等級公司債指數,2019-03-14,2019-03-26
00786B,元大10年IG銀行債,元大,債券型,ICE 10年期以上美元銀行業投資級公司債券指數,2019-03-19,2019-03-26
00787B,群益A級公司債,群益,債券型,彭博10年期以上美元A級公司債券指數,2019-03-19,2019-03-26
00788B,中信高評級公司債,中信,債券型,彭博10年期以上Aa-A美元公司債券指數,2019-03-19,2019-03-26
00789B,中信新興市場債,中信,債券型,彭博新興市場美元投資等級主權債券指數,2019-03-19,2019-03-26
00790B,復華中國政策債,復華,債券型,彭博中國7-10年政策金融債,2019-03-21,2019-04-08
00791B,復華新興企業債,復華,債券型,彭博新興市場高息企業債券指數,2019-03-21,2019-04-08
00792B,群益25年美債,群益,債券型,ICE 25年期以上美國公債指數,2019-03-21,2019-04-08
00793B,群益7-10年IG電能債,群益,債券型,彭博美國電力公用事業7-10年投資等級債券指數,2019-04-17,2019-04-25
00795B,中信美國政府入息1-7,中信,債券型,彭博美國政府入息1-7年指數,2019-04-17,2019-04-25
00834B,第一金美債1-3,第一金,債券型,彭博1-3年期美國公債指數,2019-09-26,2019-10-03
00836B,永豐10年A公司債,永豐,債券型,ICE 10年期以上A評等美元公司債券指數,2019-09-26,2019-10-03
00840B,凱基IG精選15+,凱基,債券型,彭博15年期以上美元優選投資等級公司債券指數,2019-12-19,2019-12-27
00841B,凱基AAA-A精選公司債,凱基,債券型,彭博10年期以上美元AAA-A精選公司債券指數,2019-12-19,2019-12-27
00844B,新光美債1-3,新光,債券型,彭博美國公債1-3年期指數,2020-01-09,2020-01-17
00845B,富邦新興投等債,富邦,債券型,彭博新興市場主權投資等級債券指數,2020-01-09,2020-01-17
00846B,中信美國公債0-1,中信,債券型,彭博美國公債0-1年指數,2020-01-09,2020-01-17
00847B,中信美國公債1-3,中信,債券型,彭博美國公債1-3年指數,2020-01-09,2020-01-17
00848B,中信A-BBB公司債,中信,債券型,彭博10年期以上美元投資等級公司債指數,2020-01-09,2020-01-17
00849B,中信美國公債20+,中信,債券型,彭博美國公債20年期以上指數,2020-01-09,2020-01-17
00853B,統一美債1-3,統一,債券型,ICE 1-3年期美國公債指數,2020-04-10,2020-04-22
00857B,新光美債20+,新光,債券型,彭博美國公債20年以上指數,2020-04-22,2020-04-30
00858,永豐美國500大,永豐,股票型,標普美國500大企業精選指數,2020-04-22,2020-04-30
00859B,群益AAA-AA公司債,群益,債券型,彭博10年期以上AAA-AA美元公司債券指數,2020-05-26,2020-06-03
00860B,群益1-5年IG債,群益,債券型,彭博1-5年美元投資等級債券指數,2020-05-26,2020-06-03
00862B,中信投資級公司債,中信,債券型,彭博10年期以上美元投資等級公司債指數,2020-06-12,2020-06-22
00863B,中信全球公司債,中信,債券型,彭博全球公司債(美元計價)指數,2020-06-12,2020-06-22
00867B,新光投等債15+,新光,債券型,彭博美元美國投資等級15年期以上公司債指數,2020-07-22,2020-07-30
00890B,凱基ESG BBB債15+,凱基,債券型,彭博美元優選15年期以上ESG BBB公司債指數,2021-02-04,2021-02-15
00945B,凱基美債25+,凱基,債券型,彭博美國公債25年期以上總報酬指數,2024-02-26,2024-03-06
